<token_t> {type: "TOK_DEFINE", line: 1, column: 1, content: "def", contentLength: 3}
<token_t> {type: "TOK_FUNC", line: 1, column: 5, content: "func", contentLength: 4}
<token_t> {type: "TOK_IDENT", line: 1, column: 10, content: "factorial", contentLength: 9}
<token_t> {type: "TOK_PAREN_LEFT", line: 1, column: 19, content: "(", contentLength: 1}
<token_t> {type: "TOK_IDENT", line: 1, column: 20, content: "n", contentLength: 1}
<token_t> {type: "TOK_PAREN_RIGHT", line: 1, column: 21, content: ")", contentLength: 1}
<token_t> {type: "TOK_BRACE_LEFT", line: 1, column: 23, content: "{", contentLength: 1}
<token_t> {type: "TOK_IF", line: 2, column: 5, content: "if", contentLength: 2}
<token_t> {type: "TOK_PAREN_LEFT", line: 2, column: 8, content: "(", contentLength: 1}
<token_t> {type: "TOK_IDENT", line: 2, column: 9, content: "n", contentLength: 1}
<token_t> {type: "TOK_LT_EQUAL", line: 2, column: 11, content: "<=", contentLength: 2}
<token_t> {type: "TOK_INT32", line: 2, column: 14, content: "1", contentLength: 1}
<token_t> {type: "TOK_PAREN_RIGHT", line: 2, column: 15, content: ")", contentLength: 1}
<token_t> {type: "TOK_BRACE_LEFT", line: 2, column: 17, content: "{", contentLength: 1}
<token_t> {type: "TOK_RETURN", line: 3, column: 9, content: "return", contentLength: 6}
<token_t> {type: "TOK_INT32", line: 3, column: 16, content: "1", contentLength: 1}
<token_t> {type: "TOK_BRACE_RIGHT", line: 4, column: 5, content: "}", contentLength: 1}
<token_t> {type: "TOK_RETURN", line: 6, column: 5, content: "return", contentLength: 6}
<token_t> {type: "TOK_IDENT", line: 6, column: 12, content: "n", contentLength: 1}
<token_t> {type: "TOK_STAR", line: 6, column: 14, content: "*", contentLength: 1}
<token_t> {type: "TOK_IDENT", line: 6, column: 16, content: "factorial", contentLength: 9}
<token_t> {type: "TOK_PAREN_LEFT", line: 6, column: 25, content: "(", contentLength: 1}
<token_t> {type: "TOK_IDENT", line: 6, column: 26, content: "n", contentLength: 1}
<token_t> {type: "TOK_MINUS", line: 6, column: 28, content: "-", contentLength: 1}
<token_t> {type: "TOK_INT32", line: 6, column: 30, content: "1", contentLength: 1}
<token_t> {type: "TOK_PAREN_RIGHT", line: 6, column: 31, content: ")", contentLength: 1}
<token_t> {type: "TOK_BRACE_RIGHT", line: 7, column: 1, content: "}", contentLength: 1}
<token_t> {type: "TOK_IDENT", line: 9, column: 1, content: "io", contentLength: 2}
<token_t> {type: "TOK_DOT", line: 9, column: 3, content: ".", contentLength: 1}
<token_t> {type: "TOK_IDENT", line: 9, column: 4, content: "print", contentLength: 5}
<token_t> {type: "TOK_PAREN_LEFT", line: 9, column: 9, content: "(", contentLength: 1}
<token_t> {type: "TOK_IDENT", line: 9, column: 10, content: "factorial", contentLength: 9}
<token_t> {type: "TOK_PAREN_LEFT", line: 9, column: 19, content: "(", contentLength: 1}
<token_t> {type: "TOK_INT32", line: 9, column: 20, content: "5", contentLength: 1}
<token_t> {type: "TOK_PAREN_RIGHT", line: 9, column: 21, content: ")", contentLength: 1}
<token_t> {type: "TOK_PAREN_RIGHT", line: 9, column: 22, content: ")", contentLength: 1}
<token_t> {type: "TOK_EOS", line: 9, column: 23, content: "(null)", contentLength: 0}
