<token_t> {type: "define", line: 1, column: 1, content: "def", contentLength: 3}
<token_t> {type: "function", line: 1, column: 5, content: "func", contentLength: 4}
<token_t> {type: "<identifier>", line: 1, column: 10, content: "factorial", contentLength: 9}
<token_t> {type: "(", line: 1, column: 19, content: "(", contentLength: 1}
<token_t> {type: "<identifier>", line: 1, column: 20, content: "n", contentLength: 1}
<token_t> {type: ")", line: 1, column: 21, content: ")", contentLength: 1}
<token_t> {type: "{", line: 1, column: 23, content: "{", contentLength: 1}
<token_t> {type: "if", line: 2, column: 5, content: "if", contentLength: 2}
<token_t> {type: "(", line: 2, column: 8, content: "(", contentLength: 1}
<token_t> {type: "<identifier>", line: 2, column: 9, content: "n", contentLength: 1}
<token_t> {type: "<=", line: 2, column: 11, content: "<=", contentLength: 2}
<token_t> {type: "<int32>", line: 2, column: 14, content: "1", contentLength: 1}
<token_t> {type: ")", line: 2, column: 15, content: ")", contentLength: 1}
<token_t> {type: "{", line: 2, column: 17, content: "{", contentLength: 1}
<token_t> {type: "return", line: 3, column: 9, content: "return", contentLength: 6}
<token_t> {type: "<int32>", line: 3, column: 16, content: "1", contentLength: 1}
<token_t> {type: "}", line: 4, column: 5, content: "}", contentLength: 1}
<token_t> {type: "return", line: 6, column: 5, content: "return", contentLength: 6}
<token_t> {type: "<identifier>", line: 6, column: 12, content: "n", contentLength: 1}
<token_t> {type: "*", line: 6, column: 14, content: "*", contentLength: 1}
<token_t> {type: "<identifier>", line: 6, column: 16, content: "factorial", contentLength: 9}
<token_t> {type: "(", line: 6, column: 25, content: "(", contentLength: 1}
<token_t> {type: "<identifier>", line: 6, column: 26, content: "n", contentLength: 1}
<token_t> {type: "-", line: 6, column: 28, content: "-", contentLength: 1}
<token_t> {type: "<int32>", line: 6, column: 30, content: "1", contentLength: 1}
<token_t> {type: ")", line: 6, column: 31, content: ")", contentLength: 1}
<token_t> {type: "}", line: 7, column: 1, content: "}", contentLength: 1}
<token_t> {type: "<identifier>", line: 9, column: 1, content: "io", contentLength: 2}
<token_t> {type: ".", line: 9, column: 3, content: ".", contentLength: 1}
<token_t> {type: "<identifier>", line: 9, column: 4, content: "print", contentLength: 5}
<token_t> {type: "(", line: 9, column: 9, content: "(", contentLength: 1}
<token_t> {type: "<identifier>", line: 9, column: 10, content: "factorial", contentLength: 9}
<token_t> {type: "(", line: 9, column: 19, content: "(", contentLength: 1}
<token_t> {type: "<int32>", line: 9, column: 20, content: "5", contentLength: 1}
<token_t> {type: ")", line: 9, column: 21, content: ")", contentLength: 1}
<token_t> {type: ")", line: 9, column: 22, content: ")", contentLength: 1}
<token_t> {type: "<eos>", line: 9, column: 23, content: "(null)", contentLength: 0}
